HorseName,Rank,HorseNum,HorseAge,Weight,HorseWeight,Top1Win,Top2Win,Distance,S1F,Cornor3,G3F,Cornor4,HorseWin,HorseRankInTop2,HorseRankInTop3,Cutted,Male,Female,Good,Rain,Fog
금자유,1,6,3,57,448,6.8,2,1300,13.2,29.8,41.9,48.1,0,0,0,0,0,1,0,0,1
멋진데,2,8,3,52,456,13.6,3.1,1300,13.6,30.2,42.3,48.7,0,0,0,0,0,1,0,0,1
에코퍼스트온,3,1,4,52,466,13.6,3.1,1300,13.6,30.2,42.1,48.2,0,0,0,0,0,1,0,0,1
문학퀸,4,2,3,51,479,13.6,3.1,1300,13.6,30.5,42.6,48.8,0,0,0,0,0,1,0,0,1
피노시스터,5,5,3,52,474,13.6,3.1,1300,14,31,43,49.1,0,0,0,0,0,1,0,0,1
절예,6,11,3,56,496,2.3,3.1,1300,13.7,30.5,42.8,49,0,0,0,0,0,1,0,0,1
돌격앞으로,7,3,4,55.5,485,13.6,3.1,1300,13.7,30.7,43,49.3,0,0,0,0,0,1,0,0,1
금성여왕,8,7,5,57,489,13.6,3.1,1300,13.5,30.2,42.4,48.7,0,0,0,0,0,1,0,0,1
에스삭스,9,9,3,52,432,13.6,3.1,1300,13.9,30.9,43,49,0,0,0,0,0,1,0,0,1
그린와트,10,10,3,52,499,13.6,3.1,1300,13.4,30,42.1,48.3,0,0,0,0,0,1,0,0,1
오렌지스텝,11,4,3,51,450,13.6,3.1,1300,13.7,30.8,43,49.1,0,0,0,0,0,1,0,0,1
회복,1,5,3,55,490,14.1,5.9,1300,13.6,30.3,43,49.7,0,0,0,0,1,0,0,0,1
좋은관계,2,9,2,53.5,479,1.9,1,1300,14.3,32,44.6,51.1,0,0,0,0,1,0,0,0,1
금아로버스트,3,4,3,53,458,8.5,5.9,1300,13.8,31.6,44.3,51,0,0,0,0,0,1,0,0,1
원퍼트,4,10,3,55,494,8.5,5.9,1300,14.5,33.3,46.2,52.8,0,0,0,0,1,0,0,0,1
월드특급,5,11,3,55.5,479,21.2,5.9,1300,13.6,30.4,43.3,50.1,0,0,0,1,0,0,0,0,1
슈퍼제니,6,3,3,55,480,21.2,5.9,1300,13.9,31.3,43.8,50.4,0,0,0,1,0,0,0,0,1
어플리트마린,7,7,3,53.5,466,14.1,3.9,1300,13.9,31.2,44,50.7,0,0,0,0,0,1,0,0,1
원더풀글리터,8,2,3,53,480,21.2,5.9,1300,13.6,30.4,43,49.7,0,0,0,0,0,1,0,0,1
엑설런트하이,9,8,3,53,478,21.2,5.9,1300,13.9,31.2,44.1,50.7,0,0,0,0,0,1,0,0,1
라이징빅토리,10,6,3,53.5,501,21.2,3.9,1300,14.5,32.6,45.6,52.3,0,0,0,0,0,1,0,0,1
삼포여걸,11,1,3,53,487,8.5,5.9,1300,13.4,30.3,43,49.8,0,0,0,0,0,1,0,0,1
청담타이거,1,2,5,54,476,6,13.4,1800,14.1,67.5,74.8,82,0,0,0,1,0,0,0,0,1
더스파이커,2,6,4,54,470,4,5.4,1800,14.7,68.8,76,83,0,0,0,0,1,0,0,0,1
프로마테우스,3,3,7,58,468,6,1,1800,14.4,68,75.3,82.4,0,0,0,1,0,0,0,0,1
리틀보이플래시,4,5,4,54,516,6,13.4,1800,14.4,67.8,75.2,82.4,0,0,0,1,0,0,0,0,1
더불어숲,5,1,5,56,437,6,13.4,1800,15.1,69.3,76.7,84,0,0,0,1,0,0,0,0,1
제마특급,6,7,4,52,481,6,13.4,1800,14.4,68.9,76.2,83.4,0,0,0,0,0,1,0,0,1
번개라이언,7,4,7,56,482,6,13.4,1800,14.1,67.8,75.2,82.5,0,0,0,0,1,0,0,0,1
루킹굿,1,5,4,54,488,8,2.7,1800,15.3,69.4,77,84.1,0,0,0,0,1,0,0,0,1
사이먼퀸,2,4,4,52,455,8,2.7,1800,14.1,69,76.5,83.8,0,0,0,0,0,1,0,0,1
원더풀마리아,3,1,4,53,477,8,2.7,1800,14.3,69.2,76.8,84,0,0,0,0,0,1,0,0,1
킹메신저,4,2,6,56,514,8,2.7,1800,14.6,69.6,77.1,84.4,0,0,0,0,1,0,0,0,1
스피드이즈칸,5,9,5,54,458,8,2.7,1800,14.3,69.6,77.3,84.5,0,0,0,0,1,0,0,0,1
사려니힐링,6,7,6,58,507,8,2.7,1800,15,69.8,77.5,84.9,0,0,0,1,0,0,0,0,1
케이킹,7,6,6,54,488,8,2.7,1800,14.1,69.2,76.9,84.3,0,0,0,1,0,0,0,0,1
킹포세,8,3,5,55,510,8,2.7,1800,13.9,68.6,76.3,83.8,0,0,0,0,1,0,0,0,1
이스크라,9,8,5,54,477,8,2.7,1800,15.4,70.3,78,85.2,0,0,0,1,0,0,0,0,1
와일드드래곤,10,10,5,56,506,8,2.7,1800,14.3,70,77.8,85.2,0,0,0,0,1,0,0,0,1
하바나찰리,1,1,4,54,526,3.1,8.5,1200,13.3,24.1,35.7,41.6,0,0,0,1,0,0,0,0,1
짱콩,2,5,5,54,490,3.1,1,1200,13.9,24.7,36.1,42,0,0,0,0,1,0,0,0,1
컴플리트스윕,3,7,5,54,518,2.8,1,1200,13.1,23.9,35.4,41.3,0,0,0,0,1,0,0,0,1
마스크,4,4,5,54,489,33.6,8.5,1200,13.5,24.4,35.8,41.9,0,0,0,0,1,0,0,0,1
다이아삭스,5,3,6,56,484,33.6,8.5,1200,14.7,25.5,36.7,42.4,0,0,0,0,1,0,0,0,1
페네트로,6,8,5,54,461,33.6,8.5,1200,13.4,24,35.5,41.4,0,0,0,1,0,0,0,0,1
문학쓰나미,7,2,4,54,499,33.6,8.5,1200,13.6,24.7,36.1,42,0,0,0,0,1,0,0,0,1
성파,8,6,6,52,485,33.6,8.5,1200,13.7,24.3,35.8,41.8,0,0,0,0,1,0,0,0,1
플라잉챔프,9,9,6,52,474,33.6,8.5,1200,13.7,24.3,36.1,42,0,0,0,0,0,1,0,0,1
샤크대장군,10,10,5,54,501,33.6,8.5,1200,13.6,24.1,35.6,41.4,0,0,0,0,1,0,0,0,1
말리부불패,11,11,5,54,507,33.6,8.5,1200,14.2,25.2,36.8,42.7,0,0,0,0,1,0,0,0,1
황금파워,1,3,2,53,473,3.3,2,1000,13.4,13.4,24.6,30.8,0,0,0,0,0,1,1,0,0
진또배기,2,9,2,55,458,20,12,1000,13.8,13.8,25,31.1,0,0,0,0,1,0,1,0,0
해피데이,3,6,2,53,483,20,1.1,1000,13.9,13.9,25,31.3,0,0,0,0,0,1,1,0,0
빅토리카,4,8,2,53,446,1.8,12,1000,13.9,13.9,25.3,31.6,0,0,0,0,0,1,1,0,0
에이스프린스,5,2,2,55,467,20,12,1000,13.8,13.8,25,31.1,0,0,0,0,1,0,1,0,0
스톰로드,6,1,2,53,426,20,12,1000,13.8,13.8,25,31.1,0,0,0,0,0,1,1,0,0
올드스페셜,7,10,2,55,468,20,12,1000,13.5,13.5,24.8,31,0,0,0,0,1,0,1,0,0
럭키전사,8,7,2,55,492,20,1.1,1000,14.1,14.1,25.7,32,0,0,0,0,1,0,1,0,0
바잉블레이드,9,5,2,55,494,20,1.1,1000,13.5,13.5,24.7,30.9,0,0,0,0,1,0,1,0,0
유정챔프,10,4,2,55,467,20,12,1000,14,14,25.4,31.5,0,0,0,0,1,0,1,0,0
이비사걸,1,10,3,54,423,34.4,3.2,1200,14.5,26.2,38.4,44.6,0,0,0,0,0,1,1,0,0
마칼루파워,2,6,3,56,453,3.1,3.2,1200,14,25,36.8,43,0,0,0,0,1,0,1,0,0
천둥기세,3,12,3,56,476,34.4,3.2,1200,14.1,25.5,38.2,44.5,0,0,0,0,1,0,1,0,0
캡틴브라보,4,2,3,56,431,17.2,3.2,1200,14.1,25.4,37.5,43.8,0,0,0,1,0,0,1,0,0
스프링데이,5,9,3,56,466,34.4,3.2,1200,13.9,25.3,37.5,43.7,0,0,0,0,1,0,1,0,0
마칼루퀸,6,1,3,54,443,3.1,3.2,1200,14.5,26.2,38.5,44.9,0,0,0,0,0,1,1,0,0
헤리티지,7,5,3,56,482,34.4,3.2,1200,14.1,25.6,37.8,44.3,0,0,0,0,1,0,1,0,0
그린스카이,8,8,3,54,429,34.4,3.2,1200,14.3,25.9,38,44.4,0,0,0,0,0,1,1,0,0
장산사수대,9,3,3,56,426,3.1,3.2,1200,14.3,25.9,38.1,44.5,0,0,0,0,1,0,1,0,0
슈퍼마스터,10,7,3,56,443,34.4,3.2,1200,13.9,25.1,37.2,43.5,0,0,0,0,1,0,1,0,0
사이먼스톰,11,11,3,54,481,34.4,3.2,1200,13.8,24.7,36.8,43.1,0,0,0,0,0,1,1,0,0
컬러즈온리,12,4,3,54,463,34.4,3.2,1200,13.8,25,37.1,43.5,0,0,0,0,0,1,1,0,0
조이오브킹,1,3,4,56,501,3.1,1.2,1000,13.5,13.5,24.2,30.3,0,0,0,1,0,0,1,0,0
피케이돌풍,2,8,3,56,476,4.3,1.9,1000,13.7,13.7,24.3,30.5,0,0,0,1,0,0,1,0,0
천상의여인,3,4,3,54,427,3.1,1.2,1000,13.5,13.5,24.2,30.3,0,0,0,0,0,1,1,0,0
질풍백광,4,12,3,54,485,5.7,1.4,1000,14,14,25.1,31.3,0,0,0,0,0,1,1,0,0
시크릿걸,5,6,3,54,455,34.4,8.7,1000,13.8,13.8,24.6,31,0,0,0,0,0,1,1,0,0
청수라이더,6,2,3,56,481,34.4,8.7,1000,13.9,13.9,24.8,31.1,0,0,0,0,1,0,1,0,0
오버어치브,7,10,3,54,452,34.4,8.7,1000,14.6,14.6,25.6,31.7,0,0,0,0,0,1,1,0,0
럭셔리골드,8,11,3,54,474,34.4,8.7,1000,13.6,13.6,24.2,30.3,0,0,0,0,0,1,1,0,0
모닝동자,9,7,3,54,461,34.4,8.7,1000,14.7,14.7,26.4,32.7,0,0,0,1,0,0,1,0,0
신록,10,1,3,56,544,34.4,8.7,1000,14.6,14.6,26.2,32.6,0,0,0,0,1,0,1,0,0
쿠레나이원,11,9,3,54,466,34.4,8.7,1000,14.4,14.4,25.4,31.7,0,0,0,0,0,1,1,0,0
루이사,1,1,3,54,468,23.2,1.2,1200,13.5,24.6,36.4,42.7,0,0,0,0,0,1,1,0,0
조지퀸,2,9,3,54.5,489,1.1,1.2,1200,13.2,23.8,35.4,41.7,0,0,0,0,0,1,1,0,0
새로운보배,3,7,4,54,462,23.2,1.2,1200,13.8,25,36.8,43,0,0,0,0,0,1,1,0,0
쏘아라여장군,4,6,3,53.5,426,23.2,4.8,1200,13.8,24.9,36.9,43.3,0,0,0,0,0,1,1,0,0
프라임퀸,5,8,4,54,504,23.2,4.8,1200,13.9,25.6,37.8,43.9,0,0,0,0,0,1,1,0,0
라온조이,6,5,4,52,466,23.2,4.8,1200,13.3,24,36,42.4,0,0,0,0,0,1,1,0,0
포트스원,7,3,2,52,491,23.2,4.8,1200,13.2,23.7,35.4,41.7,0,0,0,0,0,1,1,0,0
원앤온리,8,4,3,53,497,23.2,4.8,1200,13.4,24.1,36,42.4,0,0,0,0,0,1,1,0,0
한센초이스,9,2,3,54,464,23.2,4.8,1200,13.8,25.5,37.9,44.3,0,0,0,0,0,1,1,0,0
전정사금,1,9,3,53.5,505,2.6,2.9,1300,13.5,30.4,43,49.3,0,0,0,0,0,1,1,0,0
위너템플러,2,10,4,52.5,462,28.8,2.9,1300,13.7,30.7,43.2,49.6,0,0,0,0,0,1,1,0,0
글로벌골드,3,7,3,54.5,465,28.8,2.9,1300,13.9,31,43.3,49.6,0,0,0,1,0,0,1,0,0
대싱카누,4,8,4,53,492,28.8,2.9,1300,14.1,31.3,43.8,50.5,0,0,0,0,0,1,1,0,0
아마로네,5,6,5,52.5,436,28.8,2.9,1300,13.8,31,43.3,49.6,0,0,0,0,0,1,1,0,0
위너블루,6,4,3,55.5,465,2.6,2.9,1300,13.5,30.7,43.3,49.9,0,0,0,1,0,0,1,0,0
선샤인특급,7,3,4,53,504,4.8,2.9,1300,13.7,31,43.6,50.1,0,0,0,0,0,1,1,0,0
선더머니,8,11,5,51.5,465,28.8,2.9,1300,13.5,30.2,42.9,49.3,0,0,0,1,0,0,1,0,0
페더럴킹,9,5,3,56,495,28.8,2.9,1300,13.5,30.7,43.5,50.2,0,0,0,0,1,0,1,0,0
디에코,10,1,3,52,443,28.8,2.9,1300,13.7,30.9,43.6,50.2,0,0,0,0,0,1,1,0,0
브레인스피더,11,2,4,52,513,28.8,2.9,1300,14.2,31.6,44.1,50.9,0,0,0,0,0,1,1,0,0
스프링킹,1,1,3,56,471,7.7,7.5,1200,13.6,24.6,36.4,42.5,0,0,0,1,0,0,1,0,0
문학문,2,9,2,54.5,477,1.8,7.5,1200,13.7,24.7,36.4,42.6,0,0,0,0,1,0,1,0,0
마이티칩,3,5,2,54.5,507,3.8,1,1200,14,25.5,37.8,44,0,0,0,0,1,0,1,0,0
선붐,4,3,3,56,501,34.1,1,1200,13.9,24.9,36.7,42.9,0,0,0,0,1,0,1,0,0
두손멍군,5,11,2,54.5,454,408.8,7.5,1200,13.9,25,36.8,43,0,0,0,0,1,0,1,0,0
창성히트,6,10,3,55.5,440,8,7.5,1200,14.2,25.7,38.1,44.5,0,0,0,1,0,0,1,0,0
장산골드,7,12,3,54,489,13.2,7.5,1200,14.8,26,37.8,44.1,0,0,0,0,0,1,1,0,0
문학파로아,8,4,2,54.5,503,408.8,7.5,1200,14.3,25.3,37.4,43.6,0,0,0,0,1,0,1,0,0
베링맨,9,8,2,54.5,461,68.1,7.5,1200,14.5,26,38.4,44.8,0,0,0,0,1,0,1,0,0
이럽션,10,6,3,56,486,408.8,7.5,1200,14.3,25.9,38.1,44.5,0,0,0,0,1,0,1,0,0
비무량,11,7,3,56,512,15.7,7.5,1200,14.7,26.5,38.8,45.2,0,0,0,0,1,0,1,0,0
선더타임,12,2,2,54.5,478,408.8,7.5,1200,13.8,25.1,37.5,44,0,0,0,0,1,0,1,0,0
땡큐마더,1,12,4,51,502,25.6,2.1,1300,13.7,30.2,42.2,48.5,0,0,0,0,0,1,1,0,0
원더풀루비,2,9,4,52,475,25.6,12.5,1300,13.4,29.8,41.8,48.1,0,0,0,0,0,1,1,0,0
컴플리트캡틴,3,4,3,57,513,1.2,1,1300,13.3,29.8,41.8,48.1,0,0,0,0,1,0,1,0,0
그린다르크,4,8,4,52,455,25.6,3.1,1300,14,31,43.3,49.6,0,0,0,0,0,1,1,0,0
킹오브선데이,5,7,4,52,484,25.6,1.1,1300,13.6,30.4,42.7,49,0,0,0,0,1,0,1,0,0
화이트벨벳,6,10,4,51,483,25.6,12.5,1300,13.7,31,43.1,49.4,0,0,0,1,0,0,1,0,0
브라운로즈,7,6,5,54.5,459,25.6,12.5,1300,13.4,30.1,42.1,48.5,0,0,0,0,0,1,1,0,0
천년의바람,8,5,4,52.5,498,25.6,3.1,1300,13.6,30.5,42.9,49.3,0,0,0,1,0,0,1,0,0
최강마,9,11,3,52,450,25.6,12.5,1300,13.4,30.8,43.2,49.7,0,0,0,0,0,1,1,0,0
빅클래식,10,3,4,52,490,25.6,3.1,1300,14.3,31.5,44.5,51.3,0,0,0,0,0,1,1,0,0
블랙윙윙,11,1,4,52,506,25.6,12.5,1300,13.7,31.2,43.9,50.3,0,0,0,0,0,1,1,0,0
라온한니발,12,2,4,54,441,25.6,12.5,1300,13.4,31,43.7,50.2,0,0,0,0,0,1,1,0,0
화려,1,4,3,53.5,465,4.6,2,1300,13.6,30.7,43.7,50.3,0,0,0,0,0,1,0,0,1
클린하트,2,3,3,56.5,524,5.8,3.1,1300,14.1,31.4,44.1,50.7,0,0,0,0,1,0,0,0,1
발레리나,3,6,4,53,460,11.6,3.1,1300,14.3,32.3,45,51.7,0,0,0,0,0,1,0,0,1
스프링컴,4,8,3,56,481,11.6,3.1,1300,13.6,30.9,43.9,50.5,0,0,0,1,0,0,0,0,1
이터널메모리,5,2,3,55.5,470,5.8,3.1,1300,13.6,31.1,44,50.7,0,0,0,1,0,0,0,0,1
그랜드마스터,6,7,3,53,470,11.6,3.1,1300,13.7,31.4,44.2,51.1,0,0,0,0,0,1,0,0,1
오케이짱,7,10,3,53,474,11.6,3.1,1300,13.5,30.2,43,50,0,0,0,0,0,1,0,0,1
그린마운틴,8,5,3,55,490,11.6,3.1,1300,14.5,32.3,44.9,51.6,0,0,0,0,1,0,0,0,1
아즈위스톤,9,9,4,55,475,11.6,3.1,1300,14.1,31.7,44.5,51.1,0,0,0,0,1,0,0,0,1
베스트룰즈,10,1,5,53,463,11.6,3.1,1300,13.6,30.6,43.5,50.5,0,0,0,0,0,1,0,0,1
졸리로저,11,11,3,55,476,11.6,3.1,1300,13.5,30.2,43.1,50.1,0,0,0,0,1,0,0,0,1
골드레벨,1,8,4,53,460,22.4,3.5,1400,14.2,37,49.3,55.7,0,0,0,0,0,1,1,0,0
황금해,2,2,3,56,470,11.2,1.7,1400,13.7,36.4,48.9,55.5,0,0,0,0,1,0,1,0,0
피오레,3,4,5,54,475,22.4,3.5,1400,14.4,37.7,50.1,56.5,0,0,0,0,0,1,1,0,0
큐피드데이트,4,7,5,56,455,22.4,3.5,1400,14.1,37.4,49.5,55.9,0,0,0,1,0,0,1,0,0
언디피티드,5,9,5,54,441,22.4,3.5,1400,13.7,36.4,48.9,55.2,0,0,0,0,1,0,1,0,0
메니스마트,6,11,5,54,493,22.4,3.5,1400,13.7,36.8,49,55.5,0,0,0,0,0,1,1,0,0
머니지프,7,1,5,55,474,2,3.5,1400,13.9,37.3,49.6,56.2,0,0,0,1,0,0,1,0,0
공산,8,12,5,54,486,22.4,3.5,1400,15.2,38.6,51.2,57.4,0,0,0,0,0,1,1,0,0
슈퍼엑톤,9,6,3,54,430,22.4,3.5,1400,13.5,36.3,48.8,55.3,0,0,0,1,0,0,1,0,0
제이콥,10,5,4,56,496,3.7,3.5,1400,13.7,36.4,48.9,55.2,0,0,0,1,0,0,1,0,0
사이먼리치,11,3,6,54,470,22.4,3.5,1400,14.3,37.7,50.1,56.6,0,0,0,0,1,0,1,0,0
웰빙스토리,12,10,7,54,490,22.4,3.5,1400,14.3,38.3,50.9,57.4,0,0,0,0,1,0,1,0,0
가로수길,1,1,4,56,491,17.6,3.2,1700,14,64.3,72.5,80.1,0,0,0,0,1,0,1,0,0
만에하나,2,6,4,56,474,17.6,3.2,1700,15,65.2,73.3,80.7,0,0,0,1,0,0,1,0,0
최강신기,3,7,4,55,494,17.6,3.2,1700,14.6,65.1,73.2,80.9,0,0,0,1,0,0,1,0,0
선파이팅,4,2,3,54,475,17.6,3.2,1700,14.1,64.6,72.7,80.4,0,0,0,0,0,1,1,0,0
글로벌왕자,5,3,4,55,509,17.6,3.2,1700,14,64.4,72.6,80.2,0,0,0,1,0,0,1,0,0
에이스샤인,6,4,4,55,492,17.6,3.2,1700,14.3,65,73,80.7,0,0,0,1,0,0,1,0,0
달순이,7,12,5,54,486,1.6,3.2,1700,15.5,65.5,73.6,81.2,0,0,0,0,0,1,1,0,0
아스테르,8,10,5,54,438,17.6,3.2,1700,16.5,66,74,81.7,0,0,0,1,0,0,1,0,0
퍼스티지,9,11,6,55,452,17.6,3.2,1700,14.4,64.8,72.8,80.6,0,0,0,0,0,1,1,0,0
가즈아,10,9,4,55,466,17.6,3.2,1700,15.1,65,72.9,80.7,0,0,0,0,1,0,1,0,0
베티나,11,5,5,54,484,17.6,3.2,1700,15.6,65.5,73.6,81.3,0,0,0,0,0,1,1,0,0
백두산천지,12,8,3,57,475,17.6,3.2,1700,14.8,65.2,73.4,81.4,0,0,0,0,1,0,1,0,0
모르피스,1,12,5,57,508,24,7.6,1200,13.7,24.5,35.9,41.8,0,0,0,1,0,0,1,0,0
도끼블레이드,2,6,4,57,536,6.5,3.8,1200,13.1,23.2,34.4,40.1,0,0,0,0,1,0,1,0,0
어마어마,3,10,3,55,490,3,5.7,1200,13.2,23.6,34.8,40.6,0,0,0,0,1,0,1,0,0
이스트제트,4,9,3,55,485,36,1,1200,13.2,23.5,34.8,40.7,0,0,0,1,0,0,1,0,0
메디치글로리,5,8,4,57,504,36,11.3,1200,13.4,23.9,35.5,41.5,0,0,0,0,1,0,1,0,0
글로벌캡틴,6,11,4,57,507,5.5,7.6,1200,14,24.7,36.3,42.4,0,0,0,0,1,0,1,0,0
스프링백,7,3,4,57,514,36,11.3,1200,13.4,23.9,35.3,41.3,0,0,0,1,0,0,1,0,0
가온챔프,8,1,5,57,496,4.8,4.5,1200,13,23.2,34.3,40.1,0,0,0,0,1,0,1,0,0
문학위너,9,5,4,57,526,36,11.3,1200,13.5,24.3,35.7,41.7,0,0,0,0,1,0,1,0,0
[부]쏜살,10,2,4,57,446,6,11.3,1200,13.4,23.8,35.3,41.3,0,0,0,0,1,0,1,0,0
심장의고동,11,7,4,57,514,36,11.3,1200,13.6,24.4,35.9,41.8,0,0,0,0,1,0,1,0,0
문학프린세스,12,4,5,55,498,36,11.3,1200,13.4,24.2,35.8,41.8,0,0,0,0,0,1,1,0,0
에코빌,1,3,3,55,448,24,1,1700,14.6,64.7,72.4,79.5,0,0,0,0,1,0,1,0,0
황금럭키,2,10,3,55,524,4,1.9,1700,14.6,65.2,73,80.1,0,0,0,0,1,0,1,0,0
빅트리플,3,12,3,57,482,2.7,3.9,1700,15.3,65.5,73.4,80.4,0,0,0,1,0,0,1,0,0
골드블루매직,4,7,5,53,458,8,7.7,1700,14.6,64.6,72.1,79.1,0,0,0,0,0,1,1,0,0
히든삭스,5,11,3,57,493,24,7.7,1700,14.8,65.2,72.9,79.9,0,0,0,0,1,0,1,0,0
글로벌럭키,6,5,3,53,431,12,3.9,1700,14.4,64.6,72.3,79.5,0,0,0,0,0,1,1,0,0
선스타트,7,6,5,56,532,12,3.9,1700,14.5,65,72.7,79.7,0,0,0,0,1,0,1,0,0
동작,8,1,4,54,496,24,7.7,1700,14.3,64.4,72.1,79.1,0,0,0,1,0,0,1,0,0
관악함성,9,4,6,55,456,24,7.7,1700,15,65.9,73.6,80.9,0,0,0,1,0,0,1,0,0
트윈제트,10,9,3,54,494,24,7.7,1700,15.2,65.9,73.8,81.1,0,0,0,0,1,0,1,0,0
본능대로,11,8,4,54,504,24,7.7,1700,15,65.5,73.4,80.4,0,0,0,1,0,0,1,0,0
리암스무니,12,2,4,54,508,12,3.9,1700,15.1,66,74.1,81.6,0,0,0,1,0,0,1,0,0
브리가디어제너럴,1,8,4,58,481,3.5,6.9,1800,15.1,71.8,79.7,86.7,0,0,0,0,1,0,1,0,0
브랜던,2,4,6,56,476,20.8,6.9,1800,14.5,71.8,79.7,86.9,0,0,0,0,1,0,1,0,0
금아홀섬,3,5,4,57,524,20.8,6.9,1800,14.5,71.9,79.9,87.1,0,0,0,1,0,0,1,0,0
플래시제트,4,9,4,54,507,20.8,6.9,1800,14.9,72.1,80.1,87.2,0,0,0,0,1,0,1,0,0
케미블루,5,10,4,54,513,20.8,6.9,1800,14.4,71.7,79.5,86.7,0,0,0,0,1,0,1,0,0
에버더챔프,6,3,4,58,495,1.9,1,1800,14.3,71.5,79.3,86.6,0,0,0,1,0,0,1,0,0
미스터터너,7,2,5,57,468,10.4,3.5,1800,15.4,72.5,80.5,87.9,0,0,0,1,0,0,1,0,0
엘란,8,7,6,54,454,20.8,1.2,1800,14.9,72.3,80.3,87.8,0,0,0,1,0,0,1,0,0
에모리삭스,9,1,4,54,478,20.8,6.9,1800,14.8,72.5,80.5,87.9,0,0,0,0,0,1,1,0,0
킹즈워리어,10,6,6,58,481,20.8,6.9,1800,14.9,72.6,80.8,87.9,0,0,0,0,1,0,1,0,0
마이호크,1,9,4,56.5,481,38.2,2,1200,13.7,24.4,36.3,42.4,0,0,0,0,1,0,1,0,0
러닝복스,2,12,4,52,453,133.6,41.3,1200,13.8,24.7,36.4,42.4,0,0,0,0,0,1,1,0,0
럭키법전,3,5,3,51.5,502,38.2,3.8,1200,13.4,24.1,35.9,42,0,0,0,0,1,0,1,0,0
교룡운우,4,11,4,54,515,267.2,41.3,1200,13.3,23.8,35.3,41.4,0,0,0,0,1,0,1,0,0
구름손짓해,5,4,5,52.5,463,133.6,20.7,1200,13.7,24.3,36.1,42.2,0,0,0,1,0,0,1,0,0
스트라이드업,6,7,4,52,505,89.1,20.7,1200,13.8,24.8,36.8,42.9,0,0,0,1,0,0,1,0,0
대디글로리,7,6,4,55,486,44.5,3.8,1200,13.4,24.1,35.6,41.7,0,0,0,0,0,1,1,0,0
비욘드오버,8,1,4,52,467,133.6,20.7,1200,13.7,24.4,36.1,42.3,0,0,0,0,0,1,1,0,0
늘푸른캣,9,10,5,55.5,537,1,1,1200,13.3,24,35.6,41.7,0,0,0,0,1,0,1,0,0
섬싱미스터리,10,3,5,55,479,267.2,41.3,1200,14.3,25.3,37.1,43.2,0,0,0,0,1,0,1,0,0
매치퀸,11,8,4,53,490,267.2,41.3,1200,13.2,23.7,35.2,41.3,0,0,0,0,0,1,1,0,0
원더풀딕시,12,2,4,54,511,267.2,41.3,1200,13.3,23.8,35.3,41.4,0,0,0,0,1,0,1,0,0
플라잉포드,1,8,4,52,515,2.6,3.2,1400,13.7,36.9,49.3,55.4,0,0,0,0,1,0,1,0,0
해후,2,1,5,55.5,449,53.6,3.2,1400,13.3,35.6,47.6,53.9,0,0,0,0,1,0,1,0,0
톱브레인,3,11,5,55.5,497,53.6,3.2,1400,13.7,37,49.4,55.7,0,0,0,1,0,0,1,0,0
레드블레이드,4,12,4,56,505,53.6,3.2,1400,13.5,35.9,48.1,54.1,0,0,0,1,0,0,1,0,0
대군제패,5,5,4,52.5,490,53.6,3.2,1400,13.8,36.7,49.3,55.5,0,0,0,0,1,0,1,0,0
탭패션드,6,6,5,54,443,1.7,3.2,1400,14.4,37.3,49.6,55.7,0,0,0,1,0,0,1,0,0
히비키,7,2,6,54,497,53.6,3.2,1400,13.5,36.2,48.4,54.7,0,0,0,1,0,0,1,0,0
스마티블루,8,4,5,51,511,53.6,3.2,1400,13.7,36.7,49.2,55.4,0,0,0,1,0,0,1,0,0
파크삭스,9,3,5,52.5,489,53.6,3.2,1400,13.5,36.5,49,55.3,0,0,0,0,1,0,1,0,0
반야동행,10,9,6,57,491,8.9,3.2,1400,14.2,37,49.4,55.7,0,0,0,0,1,0,1,0,0
피케이파티,11,10,5,53,496,53.6,3.2,1400,13.3,35.7,47.9,54.1,0,0,0,0,0,1,1,0,0
최강고수,12,7,5,55,523,53.6,3.2,1400,14.2,37,49.4,55.8,0,0,0,0,1,0,1,0,0
선오브스톰,1,9,3,56,513,10.4,2.4,1000,13.5,13.5,23.9,30,0,0,0,1,0,0,1,0,0
사려니퀸,2,2,3,54,470,5.2,3.6,1000,13.5,13.5,23.8,29.9,0,0,0,0,0,1,1,0,0
새남의별,2,12,3,56,484,10.4,4.8,1000,13.4,13.4,24,30.2,0,0,0,0,1,0,1,0,0
천해강자,4,7,4,56,482,10.4,2.4,1000,14.5,14.5,25.5,31.6,0,0,0,1,0,0,1,0,0
레이디럭키,5,5,3,54,456,10.4,14.4,1000,13.8,13.8,24.9,31.2,0,0,0,0,0,1,1,0,0
베스트파티,6,10,3,54,445,10.4,4.8,1000,13.8,13.8,24.6,30.6,0,0,0,0,0,1,1,0,0
카이젠실버,7,3,5,56,510,10.4,4.8,1000,13.9,13.9,25,31.3,0,0,0,1,0,0,1,0,0
그린트리서밋,8,8,3,54,501,10.4,14.4,1000,14.4,14.4,25.7,32.1,0,0,0,0,0,1,1,0,0
햇빛향기,9,4,3,54,428,10.4,14.4,1000,13.5,13.5,23.9,30,0,0,0,0,0,1,1,0,0
강한여전사,10,11,3,54,474,10.4,4.8,1000,13.6,13.6,24.4,30.5,0,0,0,0,0,1,1,0,0
마칼루스타,11,1,3,54,424,10.4,14.4,1000,13.6,13.6,24.6,30.9,0,0,0,0,0,1,1,0,0
